number,value,datetime_start,datetime_complete,duration,params_batch_size,params_dropout,params_freeze,params_lr,params_model_key,params_optimizer,params_scheduler,params_use_cbam,params_weight_decay,state
17,0.8123855391890364,2026-07-03 08:52:18.601086,2026-07-03 08:55:19.642106,0 days 00:03:01.041020,32,0.18982405747908573,none,0.00021551311834546472,densenet121,AdamW,cosine,False,0.00036585807437477955,PRUNED
18,0.7101748633042448,2026-07-03 08:55:19.800570,2026-07-03 08:58:20.960985,0 days 00:03:01.160415,32,0.1043361302277651,none,0.0006074372281029414,densenet121,AdamW,cosine,False,0.001632575806432788,PRUNED
19,0.7648434237995825,2026-07-03 08:58:21.123169,2026-07-03 09:00:40.441124,0 days 00:02:19.317955,32,0.2078770358316635,full,0.0001007223992923311,densenet121,AdamW,step,False,0.00025707687324190643,PRUNED
20,0.8342279058201127,2026-07-03 09:00:40.600256,2026-07-03 09:06:04.355633,0 days 00:05:23.755377,32,0.27369856055790676,none,0.0004489584108581096,densenet121,AdamW,cosine,False,0.0012744799843688384,PRUNED
21,0.8572674954839374,2026-07-03 09:06:04.519094,2026-07-03 09:11:26.148891,0 days 00:05:21.629797,32,0.31770849713906035,none,2.097619815911431e-05,densenet121,AdamW,cosine,False,0.009560045667571392,PRUNED
22,0.9163178356003467,2026-07-03 09:11:26.315551,2026-07-03 09:20:25.064212,0 days 00:08:58.748661,32,0.3659584713914403,none,2.976181935565701e-05,densenet121,AdamW,cosine,False,0.0029927990921913856,COMPLETE
23,0.9449326748012232,2026-07-03 09:20:25.214251,2026-07-03 09:29:28.000485,0 days 00:09:02.786234,32,0.36738901466096086,none,0.00014320037164520648,densenet121,AdamW,cosine,False,0.00312719005643524,COMPLETE
24,0.9447305809159505,2026-07-03 09:29:28.151105,2026-07-03 09:38:32.353502,0 days 00:09:04.202397,32,0.3750570407518749,none,4.7265312050599874e-05,densenet121,AdamW,cosine,False,0.0024185158685486514,COMPLETE
25,0.7746591210215481,2026-07-03 09:38:32.503668,2026-07-03 09:43:16.145946,0 days 00:04:43.642278,32,0.47866896070836046,none,0.0001401190851177813,densenet121,Adam,cosine,False,0.0028270043601084185,PRUNED
26,0.9320279533180751,2026-07-03 09:43:16.305037,2026-07-03 09:52:18.108712,0 days 00:09:01.803675,32,0.38436027250735644,none,6.283412946567257e-05,densenet121,AdamW,cosine,False,0.0005749588030291062,COMPLETE
27,0.9323151528794904,2026-07-03 09:52:18.266747,2026-07-03 10:01:28.260554,0 days 00:09:09.993807,32,0.3780223896578903,none,4.1633823495224064e-05,densenet121,AdamW,cosine,False,0.0004508706252206106,COMPLETE
28,0.7623653586052932,2026-07-03 10:01:28.432457,2026-07-03 10:03:47.742991,0 days 00:02:19.310534,32,0.4194998217263277,full,5.030886251510941e-05,densenet121,AdamW,step,False,0.0001976683090846218,PRUNED
29,0.9251515044122338,2026-07-03 10:03:47.904880,2026-07-03 10:11:00.157150,0 days 00:07:12.252270,32,0.3299653279692998,partial,2.416836158764442e-05,densenet121,AdamW,onecycle,False,0.0028721126980962987,COMPLETE
